customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau
724996,33,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Papua
767573,52,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali
977719,43,entrepreneur,menikah,Diploma,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Sumatera
937188,51,pekerja kasar,menikah,unknown,unknown,no,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi
991202,57,sosial media specialis,menikah,unknown,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Kalimantan
881422,49,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan
434122,57,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera
972678,41,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua
188375,28,sosial media specialis,lajang,SMA,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Jawa
117189,36,manajer,menikah,SD,no,yes,no,cellular,oct,tue,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,Papua
850161,50,pemilik bisnis,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB
656394,31,teknisi,cerai,SMA,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Kalimantan
730583,41,pekerja kasar,menikah,SMP,no,no,no,cellular,oct,mon,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5,Kalimantan
824363,29,sosial media specialis,menikah,SMA,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
935516,37,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera
423006,33,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,NTT
327761,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
491014,58,pekerja kasar,cerai,Tidak Tamat SD,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa
555309,29,sosial media specialis,lajang,SMA,no,yes,yes,cellular,mar,mon,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,Jawa
911946,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Jawa
559327,31,pekerja kasar,menikah,SMP,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
729742,29,penyedia jasa,lajang,SMA,no,yes,no,cellular,may,mon,8,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Kalimantan
553586,40,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
471248,37,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,mon,1,999,3,failure,-1.1,94.767,-50.8,1.05,4963.6,NTT
861371,45,pekerja kasar,menikah,SMP,unknown,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sumatera
183560,54,sosial media specialis,menikah,Diploma,no,no,no,cellular,nov,tue,2,10,1,success,-1.1,94.767,-50.8,1.035,4963.6,Kalimantan
206794,43,sosial media specialis,cerai,SMA,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,NTT
679632,38,pemilik bisnis,menikah,SMP,no,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Sulawesi
320072,28,pekerja kasar,menikah,SMP,unknown,unknown,unknown,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua
330113,50,entrepreneur,menikah,SMP,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi
316958,44,sosial media specialis,menikah,SMA,unknown,no,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa
613662,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,NTT
572954,46,pekerja kasar,lajang,SD,unknown,no,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Papua
290258,29,asisten rumah tangga,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali
378250,37,pekerja kasar,menikah,SMP,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Jawa
359819,30,teknisi,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Jawa
853235,38,penyedia jasa,lajang,SMA,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua
580564,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT
152217,50,asisten rumah tangga,menikah,unknown,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
383470,32,teknisi,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua
625048,57,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,NTT
787083,38,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera
265175,23,sosial media specialis,lajang,Pendidikan Tinggi,no,no,yes,cellular,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.896,4991.6,NTT
485400,80,pensiunan,menikah,Tidak Tamat SD,unknown,no,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,Sumatera
525557,43,penyedia jasa,cerai,SMA,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sulawesi
548878,32,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,Jawa
935987,31,teknisi,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT
474824,43,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Bali
291066,47,pekerja kasar,menikah,SMP,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,Kalimantan
309625,44,pekerja kasar,cerai,Tidak Tamat SD,no,no,no,telephone,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,NTT
665637,34,sosial media specialis,lajang,SMA,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,Papua
713013,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa
543329,38,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan
927771,48,pengangguran,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTT
130715,51,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Papua
199143,31,pekerja kasar,menikah,SD,unknown,no,no,cellular,may,thu,1,6,1,success,-1.8,92.893,-46.2,1.266,5099.1,NTB
450132,42,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,NTB
638189,50,manajer,menikah,Pendidikan Tinggi,no,yes,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi
724205,38,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTB
607344,36,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,Sulawesi
322271,40,pekerja kasar,cerai,SMP,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Papua
348221,38,pekerja kasar,lajang,SD,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTT
607851,48,teknisi,cerai,Diploma,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,NTT
730287,46,sosial media specialis,menikah,SMP,no,yes,yes,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera
760563,44,teknisi,menikah,Diploma,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali
445874,29,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,Sulawesi
731912,27,entrepreneur,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Papua
616250,27,teknisi,lajang,Diploma,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Kalimantan
260962,24,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Sumatera
742376,31,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTB
668718,45,penyedia jasa,menikah,SMA,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali
922347,37,pekerja kasar,menikah,SD,no,yes,yes,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,NTT
995968,31,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua
749721,32,manajer,lajang,Pendidikan Tinggi,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTT
228999,64,pensiunan,cerai,Diploma,no,yes,no,cellular,nov,fri,3,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,Papua
472423,81,pensiunan,menikah,SMA,no,no,no,cellular,aug,tue,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,Kalimantan
360117,43,manajer,menikah,SD,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
515584,55,sosial media specialis,cerai,unknown,unknown,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sumatera
101801,51,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,Sumatera
783669,35,sosial media specialis,lajang,Pendidikan Tinggi,no,no,yes,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan
760090,31,teknisi,menikah,Diploma,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali
465078,33,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Sulawesi
478157,24,mahasiswa,lajang,Tidak Tamat SD,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan
697405,31,teknisi,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Jawa
645017,48,asisten rumah tangga,menikah,SMP,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Kalimantan
826601,35,teknisi,menikah,Diploma,no,yes,no,telephone,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Bali
197655,30,teknisi,lajang,Pendidikan Tinggi,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali
226777,55,teknisi,menikah,Diploma,no,no,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,NTB
850264,46,pekerja kasar,lajang,Tidak Tamat SD,unknown,yes,no,telephone,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Papua
301295,44,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Kalimantan
530718,59,pensiunan,menikah,SMP,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Bali
577766,31,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Kalimantan
273721,55,sosial media specialis,menikah,SMA,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan
176364,29,manajer,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,Papua
887408,49,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Kalimantan
807877,62,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,Sulawesi
694710,40,teknisi,lajang,SMP,unknown,yes,yes,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Jawa
712453,36,sosial media specialis,menikah,SMA,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
493229,47,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Sulawesi
602563,30,teknisi,menikah,Pendidikan Tinggi,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi
424401,31,pengangguran,lajang,Diploma,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,NTT
713387,34,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8,Sumatera
698986,33,penyedia jasa,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa
419314,33,teknisi,menikah,Diploma,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
473452,32,sosial media specialis,menikah,Diploma,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB
795391,26,pekerja kasar,cerai,SMA,no,no,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
259069,27,pekerja kasar,lajang,Pendidikan Tinggi,no,no,no,cellular,jun,wed,2,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6,Jawa
855604,31,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Kalimantan
169372,28,teknisi,menikah,SMP,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,Sumatera
174315,54,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,cellular,may,fri,7,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Bali
101395,59,pensiunan,menikah,Tidak Tamat SD,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTT
997990,37,pemilik bisnis,menikah,Diploma,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
865919,39,teknisi,lajang,Diploma,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,NTB
301925,24,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,Sumatera
424941,61,pensiunan,menikah,SMP,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,NTT
322003,41,pekerja kasar,menikah,SMP,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera
272534,50,manajer,menikah,SMA,unknown,no,no,telephone,jun,mon,17,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Jawa
656734,31,penyedia jasa,lajang,SMA,no,no,no,cellular,jul,thu,35,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Bali
464519,33,sosial media specialis,menikah,Diploma,no,no,yes,cellular,may,thu,8,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,Jawa
770821,28,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sumatera
477636,47,pekerja kasar,menikah,unknown,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
542106,33,teknisi,lajang,Diploma,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT
423145,36,teknisi,lajang,Diploma,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa
264162,50,pekerja kasar,menikah,SMP,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,Kalimantan
399552,29,penyedia jasa,lajang,SMP,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Jawa
163359,49,penyedia jasa,menikah,SMA,unknown,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB
804761,49,teknisi,lajang,SMA,no,no,yes,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,NTT
474706,26,pekerja kasar,lajang,SMP,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
191279,44,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB
175322,40,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,nov,tue,6,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Papua
650566,45,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera
828827,28,mahasiswa,lajang,SMP,unknown,yes,yes,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
676570,32,penyedia jasa,menikah,SMA,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT
375595,43,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
394581,32,teknisi,menikah,Diploma,no,yes,no,cellular,may,tue,9,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Jawa
210936,36,teknisi,menikah,SMA,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi
892696,28,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
814502,42,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,apr,thu,2,999,2,failure,-1.8,93.075,-47.1,1.41,5099.1,Kalimantan
765915,41,teknisi,lajang,Pendidikan Tinggi,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
195294,27,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Sumatera
951353,45,sosial media specialis,menikah,SMA,no,no,yes,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,Jawa
982133,45,teknisi,menikah,Diploma,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sumatera
326094,56,pensiunan,cerai,SMA,no,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa
921476,31,teknisi,lajang,Pendidikan Tinggi,no,yes,yes,cellular,may,tue,1,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,NTB
232892,33,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,NTB
749875,33,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi
951619,34,pemilik bisnis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTB
156529,28,sosial media specialis,lajang,SMA,no,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Kalimantan
273552,45,pekerja kasar,menikah,unknown,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali
734871,41,teknisi,menikah,Diploma,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTB
140844,40,asisten rumah tangga,menikah,SD,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi
230028,41,teknisi,menikah,Diploma,no,no,no,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali
714914,43,sosial media specialis,menikah,SMA,no,no,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Papua
999191,46,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTT
521961,54,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Papua
644270,38,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
768606,48,teknisi,menikah,SMA,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
237312,40,teknisi,menikah,Diploma,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali
553330,35,teknisi,cerai,Diploma,unknown,yes,yes,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan
749189,41,teknisi,menikah,Pendidikan Tinggi,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Jawa
328517,25,teknisi,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali
554976,39,pekerja kasar,menikah,SD,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
943184,98,pensiunan,menikah,Tidak Tamat SD,unknown,yes,no,cellular,oct,fri,1,2,2,success,-3.4,92.431,-26.9,0.73,5017.5,NTB
654581,34,sosial media specialis,lajang,SMA,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
239828,40,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera
327029,65,pensiunan,menikah,Tidak Tamat SD,no,no,yes,cellular,nov,tue,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,NTB
848247,33,teknisi,lajang,Diploma,no,no,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB
101073,27,penyedia jasa,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTT
110335,45,penyedia jasa,menikah,SMP,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTB
745528,29,penyedia jasa,lajang,SD,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Jawa
892880,36,pekerja kasar,menikah,SD,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,NTB
377672,42,pengangguran,menikah,unknown,no,yes,no,telephone,aug,thu,7,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,Kalimantan
656880,34,sosial media specialis,lajang,SMA,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Sulawesi
